utc	tool	target	outcome	detail	agent	elapsed_ms
2026-08-17T07:49:00Z	wave-cli batch	the 2026-08-14 45-object deploy	REFUSED-AND-RULED	THE 45-OBJECT QUESTION, ANSWERED BOTH WAYS AND THEY ARE SEPARATE FACTS. (a) The deploy BYPASSED DB-4 entirely in the plainest sense - nothing consulted it; the rule was never asked, which would be equally true of a delta. (b) And it would not have bound that download anyway: DownloadOption.Software raised and answered StopModules+StartModules, CPU stopped->restarted, so there is no executing program for RUN (<21) to protect (already ruled 2026-08-13; sec 9b records a 99-object full download). NEW MECHANICAL CORROBORATION: the deploy's own 45 objects put through the planner are refused for a reason unrelated to counting - the set contains Main (OB1) and OB100, and DB-1 FIXES an OB to STOP class, so that download was drain-class by construction whatever its object count	lane-b-db4	-
2026-08-17T07:50:00Z	wave-cli batch	counterfactual: the 43 with both OBs as RUN	REFUSED	Isolates connectivity from class. With Main (OB1) in the set - it CALLs 12 blocks and references 7 instance DBs - the program collapses into ONE weakly-connected dependency group of 34 objects: DependencyGroupExceedsObjectLimit, i.e. NOT 'split it into two downloads' but 'there is no consistent RUN-mode download of this set at all'. Remove the two OBs and the RUN-class remainder of 41 objects plans cleanly into 3 batches (20/20/1), CLOSURE 0 violations, exit 0. So the count is not innocent either; the class rule simply gets there first	lane-b-db4	-
2026-08-17T07:52:00Z	dotnet test	src/wave-control/wave-control.sln + 5 mutations	MUTATIONS-CAUGHT	23 new tests green. M1 DefaultMaxObjectsPerBatch 20->45 -> 6 red. M2 closure verifier accepts a dependency anywhere in the change set -> The_real_closure_checker_satisfies_the_contract red. M3 packer stops joining components -> 3 red. M4 the CLI's raise-the-limit gate disconnected (>20 -> >1000) -> its test red. M5 OverBudgetBatches disconnected -> its test red. M3 also exposed a test of MINE that passed for the wrong reason (at limit 20 first-fit puts three singletons in one bin anyway); replaced with a limit-2 case asserting the REASON, since both behaviours exit 1. Restores by byte copy from a backup + md5sum, never git checkout. NOTE: 3 failures in the suite at this time are lane-a's IrCorpusTests/RouteCommandTests, mid-work, untouched	lane-b-db4	-
2026-08-17T10:05:00Z	harness-cleanup	ir/test-project001	PLANNED-0-REMOVALS	DB-7's FIRST EVER RUN - Harness.Results/Cleanup.cs had zero callers in src/ and no executable reached it. Real inputs: converter cross-check --json (16 call / 23 instance-DB / 935 path / 11 INSTANCEOF / 33 test-artifact edges), 4 real vector+binding artifacts, converter claims --json off the SHARED store (store= line echoed: C:/ProgramData/Ladder-AI/claims\test-project001, 0 claims held). DENOMINATOR: 43 objects examined, 15 harness-owned (X-J 9000-9999), 28 outside the range, 11 self-edges dropped and named. 0 eligible: every harness object is graph-referenced, and the four FB_Hx* blocks appear in NO vector artifact at all yet are RETAINED because Main calls them - the exact case DB-7 names and an age- or completion-based rule gets wrong. Cross-checked against an INDEPENDENT Python model of the same graph: same 43/15/0 and the same candidate list. Exit 0. DRY RUN ONLY - the binary cannot delete and --yes exits 5	lane-c	-
2026-08-17T10:12:00Z	harness-cleanup	.lane-c/ir-pc (real corpus + 3 synthetic orphans)	ELIGIBLE-2	POSITIVE CONTROL, because 0-eligible against the live corpus is unfalsifiable on its own. Real 43-object corpus copied to scratch (ir/ untouched) plus FB_HxOrphanA 9090 (no iDB), FB_HxOrphanB 9091 + iDB_HxOrphanB 9091; cross-check re-run over the scratch corpus so the graph is real too. Result: 46 examined, 18 harness-owned, 2 REMOVALS - FB_HxOrphanA and iDB_HxOrphanB - and FB_HxOrphanB RETAINED, its only referrer being 'instantiated by iDB_HxOrphanB'. That edge is added from the corpus's own INSTANCEOF lines because cross-check emits none, and it is what makes cleanup CONVERGE ACROSS BATCHES instead of proposing an FB out from under a live instance DB (the only order TIA accepts). Exit 0	lane-c	-
2026-08-17T10:20:00Z	harness-cleanup	10 source mutations x 79 tests	MUTATIONS-CAUGHT	Every mutation went red in the right place, both directions tested. M1 eligibility check disconnected -> 3 red. M2 INSTANCEOF edges dropped -> 2 red incl. the convergence test. M3 self-edge drop DISCONNECTED (nothing could ever be eligible) -> 2 red. M4 self-edge drop OVER-FIRES, clearing every edge -> 9 red, the anti-over-fire half. M5 ownership range widened to all numbers -> 3 red. M6 drain terminator check disconnected (a truncated file reads as drained) -> 1 red. M7 confirmation-flag fence disconnected in Program.Main -> all 5 ProgramFenceTests red. M8 IL walk forced to read ZERO method bodies -> 3 red INCLUDING the main no-delete assertion, i.e. the denominator separates 'nothing found' from 'nothing looked at'. M9 test-artifact edges dropped -> 1 red. M10 --model landing on nothing becomes a silent no-op -> 1 red. NOTE: M3/M7/M9/M10 first ran as if(false)/if(true) and BUILD-FAILED on unreachable-code-as-error; a build failure is not a mutation result, so all four were re-run in a form the compiler cannot constant-fold. Tree verified restored and 79 green afterwards	lane-c	-
2026-08-17T10:25:00Z	dotnet test	src/harness/Harness.Cleanup.Tests	PASSED	79 tests green in a new assembly. Harness.Results.Tests re-run and still 419 green - the only library change was three EMITTED em dashes to ASCII, made because this tool's first real run came back through a Windows console with U+FFFD where 'section 16.12c' should have been. An OutputEncodingTests assertion now pins the emitted text as ASCII over a full plan AND every refusal banner. THE STALE-BINARY TRAP FIRED HERE: the first real run was taken against a Release build made BEFORE the ASCII fix and printed the mangled glyphs; caught by reading the output rather than the exit code, and both runs above were re-taken against a rebuilt binary whose currency was confirmed behaviourally on a string it emits	lane-c	-
2026-08-17T07:58:25Z	harness-verify	10.10.10.10:503	STALE	DB-6's FIRST EVER EXECUTION AGAINST A DEVICE. MirrorClient is constructed in exactly one production place (LoopRun.Execute) and no executable reached it - harness-run --verify stops at VerifyingDeviceGateway, which reads the version registers through the raw transport and never builds a client - so VersionCheck.Confirm and ReadControl's DB-6 guard had only ever run against scripted transports. Composed via LoopCli.Compose + LoopRun.Generate (NOT a second parser) over conformance-vectors-b.json + harness-binding.json + ir/test-project001: 27 vectors, 43 objects supplied, stamp taken over 41 (FC_HarnessCopyLayer and HarnessMirror excluded per 94ab188), map 37 registers at %M1000, BUILD STAMP 16#33434A68. Device published 16#F52ECEAD -> VersionCheck Stale, exit 1, which is a statement about the DEVICE. ReadsToSettle = 1 of 3 reads - FIRST TIME THAT NUMBER HAS BEEN MEASURED RATHER THAN REASONED ABOUT - and the tool prints its own scope: this run cannot enter section 9's post-download window because it cannot perform a download, so it is a STEADY-STATE figure, not the transient. Three ReadControl calls on one socket: A (composed stamp) REFUSED naming DB-6, B POSITIVE CONTROL (16#33434A69, derived and printed, never hardcoded) REFUSED naming DB-6, C ACCEPTANCE CONTROL holding the stamp READ OFF THE DEVICE ADMITTED. 6 FC03, 0 writes	lane-d	-
2026-08-17T08:01:25Z	harness-verify (MUTATED build)	10.10.10.10:503	GUARD-DID-NOT-BEHAVE	LIVE MUTATION, because a control that is not executed is a note about a control. MirrorClient.ReadControl's version comparison was disconnected, Release rebuilt, and the SAME command re-run against the rig: all three clients ADMITTED - including the deliberately wrong 16#33434A69 against a device publishing 16#F52ECEAD - and the tool exited 6 naming both faults (positive control admitted; version check measured Stale while the client let the expected stamp through). Exit 6 is deliberately its own code and outranks the device verdict: a refusal from a guard that refuses everything is not a refusal. Source restored by the inverse edit, never git checkout; Harness.Wire.dll md5 4e6d7b9156e3713f930fb7dc02d80eae before and after, byte-identical	lane-d	-
2026-08-17T08:11:09Z	harness-verify	10.10.10.10:503	CONFIRMED	*** THE DEVICE CHANGED BETWEEN 08:01Z AND 08:11Z, NOT THE TOOL. *** Same binary, same command, same composed BUILD STAMP 16#33434A68 printed in both runs; the OBSERVED value moved 16#F52ECEAD -> 16#33434A68 and the scan counter fell from 119,220,206 to 139,453, which is a CPU restart. This lane never wrote to the device (read-only by IL walk) and never ran download-probe, so WHO performed the download is not established here - only that it happened, and only from these two readings. Result: VersionCheck CONFIRMED, exit 0, control A ADMITTED, control B (16#33434A69) still REFUSED naming DB-6. So the guard is now measured in BOTH directions against a real device, minutes apart, on the same rig: it refused a stale device and admits a current one. Re-run at 08:11:48Z still Confirmed, counter 139,674 -> 157,887 (~2.14 ms/scan, consistent with the recorded ~2.1). NOTE the acceptance control is degenerate on a Confirmed device (C == A); the Stale run above is where it carried a distinct measured value, which is why both rows matter	lane-d	-
2026-08-17T08:15:00Z	dotnet test	src/harness/Harness.Verify.Tests + 3 mutations	MUTATIONS-CAUGHT	64 tests green in a new assembly; Harness.Wire 134, Harness.Loop 130, Harness.Map 192 all still green. M1 MirrorClient's DB-6 comparison disconnected -> the 3 end-to-end tests red, each reporting GuardDidNotBehave where they expected the device verdict. M2 a write planted IN THE SHIPPED ASSEMBLY (TemporaryMutant calling LowerAllStartBools) -> the IL walk red, naming the method and the member. M3 Ascii.Of made to leave foreign text alone -> 9 red including the whole-report ASCII sweep. The IL walk carries a denominator (bodies examined > 0), a live positive control (PlantedWriteControl, planting all five write members so each needle is proved able to fire), a resolution control inside the shipped module (MirrorClient.ReadControl), and the residual pinned (the four writes still EXIST on MirrorClient - this binary does not name them). GuardCheck was extracted as a pure function precisely so the two interesting cases - positive control ADMITTED, acceptance control REFUSED - are ordinary tests rather than something you must edit the production guard to see. ASCII: this tool's own literals are ASCII and pinned, and that was NOT enough - VersionCheck's Stale detail, MirrorClient's refusal and GuardDecision's message are FOREIGN text quoted verbatim, so Ascii.Of converts them at the boundary (known punctuation mapped, anything else printed as \uXXXX, never a question mark)	lane-d	-
